idx,caption,labels,src_wav,noise_wav,mixed_caption
486,A man is speaking with rumbling in the background,Spray Speech,YXf5LjaE_JQ0.wav,YsI7_ycEYzAY.wav,A man is speaking with rumbling in the background. A clock ticking followed by someone sniffling
487,A young boy talking as a duck is quacking while water trickles and frogs croak in the background,Duck Speech,Ydkiwn2FdDVw.wav,Y9ucb5HYO8ps.wav,A young boy talking as a duck is quacking while water trickles and frogs croak in the background. An inhale then a burp with girls speaking and laughing
488,Several cats meowing followed by a man singing,"Cat Domestic animals, pets Meow Animal",YU3CAjsm1sec.wav,Y0rSETXszQM0.wav,Several cats meowing followed by a man singing. A motorcycle engine starts and then revs and accelerates
489,White noise followed by intermittent hissing,Spray,YonBZOH88OYs.wav,YrINmxSXMR-s.wav,White noise followed by intermittent hissing. Water splashing followed by a duck quacking then a person laughing as water splashes
490,A man talking then meowing and hissing,Cat Meow,YPLHXGDnig4M.wav,YPYP-r0nvbFk.wav,A man talking then meowing and hissing. A man talking a sheep speaks while birds chirp in the background and wind blows into a microphone
491,"Water is running, gurgling and splashing, and a quiet thump occurs","Trickle, dribble",YdZDgJzGtLLU.wav,Y7WkB6pflr6o.wav,"Water is running, gurgling and splashing, and a quiet thump occurs. A woman speaks continuously"
492,A vehicle engine running idle as a man is talking,Vibration Idling Vehicle Speech Car,YBL8ksJ0sTXk.wav,Y3XuyGJqaXv8.wav,A vehicle engine running idle as a man is talking. A man speaking over an intercom as a crowd of people talk followed by a dog barking
493,Children speak and a woman speaks then a baby cries,"Crying, sobbing Speech Child speech, kid speaking Baby cry, infant cry Inside, small room",YXL8JV9qXGLE.wav,YXIooZl1QdM4.wav,Children speak and a woman speaks then a baby cries. Several loud burps
494,Humming of an approaching bus with squeaking brakes and people speaking in the distance,"Bus Vehicle Speech Outside, rural or natural",Y8b9z7N25DmU.wav,YSQHYl2Kp5ww.wav,Humming of an approaching bus with squeaking brakes and people speaking in the distance. Music then sizzle of frying food while male speaks
495,A group of puppies whimpering as cardboard rustles,Growling Animal Whimper (dog),Ykdflh3akyH8.wav,YQv1HXaT-28U.wav,A group of puppies whimpering as cardboard rustles. A pop and rattle occurs and then a child giggles
496,"Male speech, a door closing, and then male speech","Door Male speech, man speaking Speech",YyfYNPWs7mWY.wav,Y6dLkgq9EKPE.wav,"Male speech, a door closing, and then male speech. An adult male is speaking and a bus hisses"
497,Rapid gunfire with far away voice,"Gunshot, gunfire",Y6NBPiArs2-w.wav,YvaujJ7msKfc.wav,Rapid gunfire with far away voice. City ambiance with light music playing and wind blowing on a microphone as police sirens sound in the distance
498,A frog croaking and insects vocalizing with a humming,Croak Frog,YE3D_z0aoUEg.wav,Y14ekd4nkpwc.wav,A frog croaking and insects vocalizing with a humming. An infant makes babbling noise followed by crying
499,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,Speech Sewing machine,YUQtBt6CQpwg.wav,Ym_NCf-q4Gn0.wav,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting. A vehicle is making a thudding noise
500,Vehicle running with a far away voice in the background,Truck Vehicle Speech,YhV4bDCBDCy0.wav,Y3ue0gJM0THk.wav,Vehicle running with a far away voice in the background. A motor is revving up
501,"A fire truck sounds the siren, and an engine is idling","Ambulance (siren) Fire engine, fire truck (siren) Emergency vehicle Siren",Y6TO9PEGpZcQ.wav,YjinJkonlrWc.wav,"A fire truck sounds the siren, and an engine is idling. A toy helicopter flying as a man speaks in the background while wind blows into a microphone"
502,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background,Rain Raindrop Rain on surface,YbAqgL5dCQOE.wav,YErxgH5g3Kx0.wav,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background. Clip clops of a horse with buzzing and a neigh
503,A woman talking followed by a young girl talking while an infant cries,"Crying, sobbing Speech Child speech, kid speaking Inside, small room",YbJMMp6PLKqM.wav,YBn4lc01q9vE.wav,A woman talking followed by a young girl talking while an infant cries. Water splashing with a woman speaking
504,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly,"Laughter Speech Inside, small room",YNeZerAPXR-A.wav,YoNHCc_izsDE.wav,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly. An infant and woman laughing as water splashes and birds chirp in the background
505,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more","Speech Child speech, kid speaking Inside, large room or hall",Yfx4r_KuW6No.wav,YP12nvSpKXcs.wav,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more. Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage"
506,Vibrations from an engine,Vibration,YOr7umk40TZA.wav,YZsf2YvJfCKw.wav,Vibrations from an engine. Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface
507,"Pigeons peck, coo, and flap their wings before a man speaks","Bird Speech Pigeon, dove",Y6cyKp3EDm-0.wav,Y8OTd45_6cvY.wav,"Pigeons peck, coo, and flap their wings before a man speaks. Footsteps and intermittent spraying"
508,A sound of vibrating motor,Vibration,Y1N_DtRpdAp8.wav,Y4lv9aLXtud0.wav,A sound of vibrating motor. A man yelling before and after a person belching
509,A woman talking followed by a bird whistling then a woman whistling,Whistling,Ytpm5IOD5d4o.wav,YYEYeQ0lIkBQ.wav,A woman talking followed by a bird whistling then a woman whistling. A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
510,A muffled helicopter engine operating as paper crinkles in the background,"Vehicle Aircraft Outside, rural or natural",Yv7BaYF0kagM.wav,YAWGnTI0e2Fs.wav,A muffled helicopter engine operating as paper crinkles in the background. A toy helicopter flying then powering down before powering up
511,A man talking as metal clanks repeatedly on a porcelain dish,"Dishes, pots, and pans",YrN2rpLV3brs.wav,YCbe2B6ohBpw.wav,A man talking as metal clanks repeatedly on a porcelain dish. Ducks quack with blowing wind and faint splashes
512,An engine is idling with vibrating noises,Vibration,YOr7umk40TZA.wav,YGuizRlAQ8qQ.wav,An engine is idling with vibrating noises. A power tool drilling
513,Warning bells ring and a horn blows as a train passes,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YQvATUKXYFBs.wav,YeYbFtxZmKL4.wav,Warning bells ring and a horn blows as a train passes. An animal is moving with clip-clop noise with speech in the background
514,An adult male speaks while a many insects buzz,"Bee, wasp, etc. Speech",YbIiiIo20PsY.wav,YFlk-X0gwjF4.wav,"An adult male speaks while a many insects buzz. Birds are chirping, an adult male speaks in the background, and an adult male speaks in the foreground"
515,Rapid typing and then a ding,Typing Rattle Typewriter,Yt1hj7se76wQ.wav,Y52IxrdTxGs4.wav,Rapid typing and then a ding. A loud burst followed by musical notes and a heartbeat followed by a man speaking
516,A man talking followed by a crowd laughing and applauding,Applause,Y8BPTQO_cx7E.wav,YB4SZwi9Ce3o.wav,A man talking followed by a crowd laughing and applauding. A man speaks with a revving engine and clicking that stops
517,A car is accelerating,"Vehicle Car Race car, auto racing",Y4SZ7JXDCNps.wav,YpCQEWAFGEjc.wav,A car is accelerating. A train moving down railroad tracks
518,"A motor is running, and metal clanging is present",Door Sliding door,Y3n05BjV7r7M.wav,YD96OO7nYYsg.wav,"A motor is running, and metal clanging is present. A muffled vehicle engine accelerating then revving as vehicles pass by"
519,Children speak along with speech from a woman and a man,"Speech Child speech, kid speaking Inside, small room",YB-gTt3_rceQ.wav,YTwR8BA6buMI.wav,Children speak along with speech from a woman and a man. Two piano notes and percussion are repeating rhythmically to imitate a ticktock
520,A bird cawing followed by an infant crying,"Domestic animals, pets Animal Baby cry, infant cry",YO90Qy2xG6oA.wav,YIsUG5SKWNZA.wav,"A bird cawing followed by an infant crying. A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
521,A man talking as rain falls and thunder roars in the background,Thunder,YrvDcg9DoNKA.wav,Y-CcGuq0yoKo.wav,A man talking as rain falls and thunder roars in the background. A female speaking
522,A series of bell chime and ringing,Bell,YTtRtURWVYBE.wav,YPkmpxrsidZM.wav,A series of bell chime and ringing. A crowd applauds followed by a woman and a man speaking
523,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background,Gurgling,Y8DLcBdC5UrE.wav,Y8VOibo9Q_Dc.wav,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background. Chirping and water splashing lightly
524,Police car siren starts with two horn blasts then becomes a high pitched wail,Emergency vehicle Siren Police car (siren),Y_C2HinL8VlM.wav,YD9GHUPGWsV0.wav,Police car siren starts with two horn blasts then becomes a high pitched wail. Sheep bleat and a woman speaks
525,High frequency humming slows down and stops then begins again,Helicopter,YAWGnTI0e2Fs.wav,YXplKBvZaHXA.wav,High frequency humming slows down and stops then begins again. A motorbike engine driving then accelerating as a man is talking
526,Continuous scraping and scratching against a surface,"Crumpling, crinkling",YrgrmLLhxoCQ.wav,YztSjcZNUY7A.wav,Continuous scraping and scratching against a surface. A baby crying followed by the voice of a woman
527,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background,"Beep, bleep",YrPkCYq4Zjwk.wav,YQRtuOWWya30.wav,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background. Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background
528,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing,Toilet flush Speech,YCfxWJ1Qoufg.wav,Y5I8lmN8rwDM.wav,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing. A machine motor buzzing and humming
529,Vehicle approaching while downshifting and passing by,Motor vehicle (road) Motorcycle Vehicle Speech Car passing by,YBA-lFjpzad4.wav,YBz9Y5nZK3eo.wav,Vehicle approaching while downshifting and passing by. Fast and loud typing on computer keyboard
530,A man speaks during a monologue,"Narration, monologue Male speech, man speaking Speech",YC8kR19NvynA.wav,YB3O476LeuXY.wav,A man speaks during a monologue. A motorbike engine running idle
531,Plastic and paper crinkling as cardboard clacks against a hard surface,"Crumpling, crinkling",Ypgq2KPX5_SA.wav,Y9zstu_IfAm4.wav,"Plastic and paper crinkling as cardboard clacks against a hard surface. A truck is traveling on the road, and the driver is honking the horn"
532,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,"Gunshot, gunfire",YtIM-H2rdq8U.wav,YNlKlRKz8OKI.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface. A woman speaking with a chuckle followed by a bird chirping
533,A loud burping followed by a laughing from young girls,"Burping, eructation Speech",YBvw2gv1fcZw.wav,YJdFmMw0zyKA.wav,A loud burping followed by a laughing from young girls. A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
534,Plates rattling and clanking as a woman talks and a faucet pours water,"Dishes, pots, and pans Speech",YlYhwCRX2wNc.wav,YXWw7ZM1c_QA.wav,Plates rattling and clanking as a woman talks and a faucet pours water. Sounds of a mechanical clock
